iter	MAPE
0	0.01280052123
1	0.01090288159
2	0.01067427854
3	0.01060404322
4	0.01281879927
5	0.01091700613
6	0.01073862084
7	0.01056582821
8	0.01282927348
9	0.01092224462
10	0.01074466568
11	0.01068261961
12	0.01339608401
13	0.01124068613
14	0.0109119934
15	0.01083120998
16	0.01328682629
17	0.01118233639
18	0.01097587526
19	0.01082154101
20	0.01348990538
21	0.01115224423
22	0.01091350182
23	0.01086387477
24	0.01352240335
25	0.01146538203
26	0.01129666718
27	0.01112564026
28	0.01362014759
29	0.01146305103
30	0.01130711717
31	0.01112564026
32	0.01354851583
33	0.01134333014
34	0.01115205226
35	0.01094784172
36	0.01294008576
37	0.01093853891
38	0.01064975433
39	0.01063733629
40	0.01289013589
41	0.01094224627
42	0.01067781586
43	0.01068651687
44	0.01290601009
45	0.01094104628
46	0.01073087498
47	0.01063724001
48	0.01300333501
49	0.01112136013
50	0.01087855237
51	0.01067837105
52	0.0130037522
53	0.01113320178
54	0.01081294847
55	0.01062500836
56	0.0130621812
57	0.01106848558
58	0.01083909912
59	0.01068130603
60	0.01392792038
61	0.01173704647
62	0.01142429298
63	0.01117266161
64	0.01388899428
65	0.01165801389
66	0.01139655935
67	0.01122944406
68	0.01369378509
69	0.01145497919
70	0.0112077854
71	0.01100706101
72	0.0126077109
73	0.01064913105
74	0.01057854907
75	0.01047426623
76	0.01251857736
77	0.01066005904
78	0.01056762812
79	0.01045529466
80	0.0126014002
81	0.0105253783
82	0.01048042417
83	0.01039096112
84	0.01296137114
85	0.01096176679
86	0.01067660648
87	0.0105296245
88	0.01294741318
89	0.01092777068
90	0.01071915687
91	0.0105296245
92	0.01302281128
93	0.01093224857
94	0.01069659352
95	0.01051643287
96	0.01377828147
97	0.01137944351
98	0.01126919936
99	0.01118045369
100	0.01371236321
101	0.01145229604
102	0.01126919936
103	0.01123608177
104	0.01361092683
105	0.01126494289
106	0.01109003382
107	0.01103642002
