sell_id,price
1100575026,610199.2
1100549428,832597.06
1100658222,720116.5
1100937408,692546.44
1101037972,750117.1
1100912634,817395.4
1101228730,732749.06
1100165896,453332.75
1100768262,1350540.4
1101218501,1092964.9
1099639378,625551.4
1101117342,1085302.6
1101179448,1172174.4
1101213155,1383116.2
1099119749,445933.03
1101297715,1645644.1
1101140033,1488321.4
1101064868,1406937.9
1101317804,842172.94
1101111488,692176.7
1100768272,1394699.5
1100421544,1555454.5
1100722458,806753.0
1101300724,596967.44
1101306824,1253328.2
1101197164,618821.0
1101231413,655219.1
1101304285,754475.56
1100067940,562693.8
1101308288,769568.3
1100894230,528941.8
1101312910,622509.2
1101223694,432352.47
1099639548,594069.9
1099074356,750383.94
1100322368,1235610.5
1100961472,739611.8
1100845262,583244.9
1099988176,336470.53
1100042244,472272.06
1101309690,658634.75
1101300574,1702115.6
1101224473,647631.9
1100836784,969176.2
1100422398,602480.8
1101314339,934300.9
1101306219,627449.6
1101242401,313052.8
1101315619,741158.1
1101308178,872292.2
1100097290,925524.06
1101200833,759269.06
1100946856,491934.6
1101307735,1676633.2
1100796864,523620.7
1101311288,850251.0
1101130347,913432.8
1100182840,1608734.4
1101316944,576660.44
1101317802,629445.4
1101313751,449492.66
1101314333,877129.7
1101231212,675595.9
1098838700,346089.2
1101197137,872574.25
1100988616,700498.2
1100700050,623275.5
1101164707,566380.7
1101063150,702286.1
1101164320,358133.78
1101303664,478013.12
1101006422,566278.06
1101255674,415287.97
1101307192,1513695.1
1101276634,827083.44
1100528772,176970.67
1101218500,422413.16
1101241664,1102945.6
1101308609,698590.8
1101288529,816227.0
1100900694,841660.7
1101318094,638659.94
1101126989,1147001.4
1101032064,1347987.6
1100023440,434500.62
1101315490,580994.9
1101255863,945395.3
1101310157,781109.7
1101314332,729371.1
1101259960,559125.9
1101313536,451834.56
1100331688,646482.25
1101306825,1015680.06
1100644680,383864.0
1100946562,556347.8
1101300848,1087564.4
1101078714,420115.56
1101164710,941233.7
1101190444,642119.7
1101313226,1079691.9
1101133971,591400.56
1101300725,382578.66
1101309349,820867.8
1100853384,430295.72
1101251474,993275.6
1101307712,914934.1
1101179450,495185.66
1101006252,606673.7
1101311981,1381579.1
1099149402,373350.03
1100804182,418307.7
1100864328,594432.56
1101051298,1240019.5
1101091869,580073.6
1101306698,732387.9
1101305249,582945.7
1100879336,680136.56
1100891940,476327.12
1101112088,361000.53
1101307736,1506986.0
1101305455,761217.94
1101318318,662134.56
1101318437,655983.75
1101318340,532691.4
1100491772,565399.56
1101303126,752052.5
1101307737,648270.25
1101300723,586407.25
1101109897,1204226.0
1101149022,648790.4
1101305239,643818.75
1100647816,505071.78
1101301811,270776.34
1101301999,586024.8
1101302471,747107.9
1101166335,2044505.2
1100550988,661528.56
1101289088,1106361.0
1101317178,420728.22
1101301998,708179.06
1101208381,758309.5
1101306765,357414.22
1101228729,564374.4
1101318528,733958.25
1101313541,1385430.4
1101313227,998276.44
1101300783,858508.2
1101302131,562290.44
1099526678,588464.9
1101297111,301712.1
1101081978,1558288.9
1101296061,417110.66
1101306699,324908.7
1101295714,740030.2
1101284907,769117.06
1101291784,1154495.8
1101313442,2001623.4
1101295706,595976.44
1099911448,626981.25
1101293758,1207562.1
1101082771,814249.0
1101241145,900066.7
1101279352,743327.7
1101296031,338693.56
1101316899,490586.22
1101290178,464710.3
1099961964,715395.5
1097203184,362584.9
1101287458,796187.7
1100773120,287554.34
1100525252,793835.0
1101295358,677517.25
1101315853,835438.1
1101282844,891088.7
1101163282,323906.94
1100983440,414533.4
1101216203,366666.56
1099996508,526718.9
1100959630,711984.2
1101291783,595894.0
1100999858,840962.6
1100397208,610818.7
1101315743,257839.98
1101120365,522294.1
1101189161,544844.0
1101285355,537857.4
1101284979,398983.0
1100687646,798747.56
1101294007,358375.03
1100380624,952716.5
1101281560,605722.1
1100190708,893116.06
1101314075,413755.34
1101285356,544059.94
1100512280,1022226.7
1101094061,489784.06
1101028608,733811.3
1101190109,650342.75
1100365512,619722.75
1101021218,1694899.5
1100632838,752041.0
1101313538,260561.3
1101282265,618815.06
1101283189,534655.4
1097381176,574177.9
1101252047,643030.94
1101285657,402651.06
1101312640,731366.7
1101314669,482963.8
1101282447,387441.47
1101314169,803217.06
1101281734,1752230.2
1101278794,597358.06
1101286821,548017.6
1101312384,519189.22
1101242888,554390.75
1101286653,614157.5
1100518644,1004010.8
1101285084,634215.25
1100338458,662181.25
1101285174,736619.44
1101131494,628111.75
1100966120,628576.75
1101136734,718875.3
1101138183,752310.75
1100966944,601574.4
1100210074,1348756.5
1101277014,958947.0
1101280324,536054.3
1101282527,568028.3
1101179469,1173409.1
1101310818,642225.6
1101271132,745950.94
1101272241,284493.6
1101277647,802502.7
1101309796,737958.2
1101286781,480281.47
1101285322,557829.5
1101273372,1334542.8
1099915158,721665.5
1100315624,431965.84
1101312463,479631.97
1101149682,711747.94
1100895678,694167.8
1101313365,432378.0
1101099430,548681.2
1097472394,893180.6
1101275394,1348728.2
1101233228,728832.25
1100966114,548450.0
1101282128,635581.75
1101270366,643313.7
1100912350,604681.5
1101283732,658747.9
1100277906,695466.56
1101274739,1556137.1
1101180015,462026.66
1101269075,939860.44
1101276477,667105.6
1101309463,1205274.9
1101276726,1164459.8
1101271642,589218.0
1101267776,1095358.5
1100980952,1060878.6
1101267105,1127531.4
1101137832,1223482.6
1099983566,379712.22
1101130857,1595505.9
1101051060,557829.5
1101271590,886144.56
1100794742,552315.75
1101276820,435426.1
1101276072,640306.56
1100993258,1561819.5
1100334998,467646.78
1101307018,902983.8
1100816918,469176.75
1101179477,1360738.4
1100604462,600198.44
1101260906,1340086.8
1101270269,693750.9
1101276310,1344173.6
1101272003,594586.7
1101310730,568244.5
1100610304,713374.75
1101268549,530226.2
1100771366,235773.61
1101258995,979284.6
1100662506,570530.0
1101266987,988474.25
1101265613,614642.06
1101276853,591879.06
1101310682,373732.97
1101178925,538771.75
1101311125,541965.25
1101135747,509684.03
1101094517,1122414.9
1101263648,723363.94
1101260288,508745.8
1101264191,960733.8
1101061580,611588.2
1101092715,755366.8
1099671810,1175100.0
1101260776,961126.94
1101135750,376479.62
1101121539,775656.6
1101190602,774544.9
1101309940,252694.31
