sell_id,price
1100575026,586858.75
1100549428,732343.9
1100658222,682034.56
1100937408,711032.9
1101037972,718420.9
1100912634,821546.0
1101228730,716833.1
1100165896,440075.4
1100768262,1383219.1
1101218501,1165813.0
1099639378,558563.56
1101117342,1087337.2
1101179448,1075157.2
1101213155,1246979.6
1099119749,448665.25
1101297715,1548347.6
1101140033,1317862.0
1101064868,1272782.5
1101317804,871726.75
1101111488,735747.44
1100768272,1428123.8
1100421544,1465342.2
1100722458,751654.56
1101300724,659986.56
1101306824,1280759.1
1101197164,633826.5
1101231413,657276.3
1101304285,804000.3
1100067940,552421.6
1101308288,744430.8
1100894230,529894.5
1101312910,650716.25
1101223694,418986.44
1099639548,617984.1
1099074356,794729.6
1100322368,1196983.9
1100961472,847856.7
1100845262,575642.4
1099988176,374677.62
1100042244,464943.06
1101309690,547377.25
1101300574,1721417.9
1101224473,596507.6
1100836784,879894.44
1100422398,563115.25
1101314339,878573.0
1101306219,601436.6
1101242401,316405.44
1101315619,710867.44
1101308178,837132.94
1100097290,950417.0
1101200833,591008.75
1100946856,464908.47
1101307735,1557852.0
1100796864,503947.38
1101311288,877410.8
1101130347,817976.4
1100182840,1519831.2
1101316944,540940.25
1101317802,640001.9
1101313751,407435.06
1101314333,833874.06
1101231212,653557.2
1098838700,302044.9
1101197137,832208.1
1100988616,698815.4
1100700050,617821.44
1101164707,534196.7
1101063150,541928.56
1101164320,348630.3
1101303664,417841.62
1101006422,501399.9
1101255674,397659.16
1101307192,1339947.4
1101276634,783298.4
1100528772,185016.2
1101218500,424509.12
1101241664,1008469.25
1101308609,736799.3
1101288529,789981.8
1100900694,796480.75
1101318094,751556.3
1101126989,972755.06
1101032064,1301283.0
1100023440,410534.7
1101315490,524976.2
1101255863,839867.9
1101310157,808661.8
1101314332,699992.6
1101259960,503857.53
1101313536,479920.2
1100331688,601744.7
1101306825,896453.4
1100644680,390780.44
1100946562,527681.2
1101300848,1058358.4
1101078714,405272.66
1101164710,798931.9
1101190444,645528.56
1101313226,946885.0
1101133971,563095.3
1101300725,422657.34
1101309349,806300.0
1100853384,369237.66
1101251474,907284.3
1101307712,787481.6
1101179450,510512.94
1101006252,552366.3
1101311981,1276097.0
1099149402,390981.0
1100804182,414955.4
1100864328,616685.4
1101051298,1132828.8
1101091869,565462.1
1101306698,770383.44
1101305249,561971.44
1100879336,649810.9
1100891940,477752.94
1101112088,361529.72
1101307736,1365235.9
1101305455,703618.2
1101318318,659691.5
1101318437,602353.3
