sell_id,price
1100575026,599735.7439196305
1100549428,719653.9945558462
1100658222,623941.1118501319
1100937408,723616.5572776268
1101037972,685542.7853011965
1100912634,900567.697783663
1101228730,690174.6874531496
1100165896,457019.0180351651
1100768262,1023869.4875247382
1101218501,1284743.1728495383
1099639378,543887.7422638298
1101117342,1104263.174547437
1101179448,926646.706196577
1101213155,1148547.3127766536
1099119749,432431.53196312574
1101297715,1482098.4657446246
1101140033,1265439.0046833153
1101064868,1251434.6589783805
1101317804,915995.2682190848
1101111488,701147.4442514224
1100768272,1027891.8810533029
1100421544,1179346.9434920102
1100722458,787028.4431983231
1101300724,593449.1956860662
1101306824,1050704.8055308526
1101197164,721530.0946750661
1101231413,605621.3532832611
1101304285,850317.9992396109
1100067940,514634.90646870766
1101308288,897735.3465906411
1100894230,472264.35430216766
1101312910,667143.5466029758
1101223694,463611.2461133756
1099639548,607093.1297129097
1099074356,749504.633436021
1100322368,1174712.2079757964
1100961472,872369.8764154996
1100845262,603529.8696927198
1099988176,369672.88882171374
1100042244,515241.5733076455
1101309690,506571.1739529787
1101300574,1329870.3823291943
1101224473,612206.9382069276
1100836784,859846.5824138182
1100422398,582834.640754537
1101314339,832441.0825559623
1101306219,575609.7537663656
1101242401,329488.4461018569
1101315619,762683.1286139734
1101308178,755167.1596845513
1100097290,860524.7438281737
1101200833,663708.4780444573
1100946856,417247.9975832168
1101307735,1280097.860145567
1100796864,496048.7217000551
1101311288,782094.2269301963
1101130347,684884.977518894
1100182840,1112086.6952263655
1101316944,562106.269609648
1101317802,596087.209987588
1101313751,409478.9972769208
1101314333,766675.7775975723
1101231212,640768.6394921482
1098838700,322574.8291783065
1101197137,779103.3907815734
1100988616,604905.651857343
1100700050,622447.7732646188
1101164707,537011.9377169141
1101063150,693097.067045816
1101164320,353222.5653374522
1101303664,444616.38526410796
1101006422,444523.1591273537
1101255674,399419.15674454864
1101307192,1163505.103738366
1101276634,657548.2702564262
1100528772,222533.6435412053
1101218500,428044.65391451475
1101241664,882749.8714354871
1101308609,773631.7518395919
1101288529,733379.2602442773
1100900694,654918.1410129189
1101318094,750215.1742340166
1101126989,1009337.0613840056
1101032064,1067505.6867619765
1100023440,527071.1926478385
1101315490,480913.29713933653
1101255863,748970.1528832936
1101310157,879707.6486642187
1101314332,677614.4361384251
1101259960,506053.8382361003
1101313536,467901.3177083968
1100331688,641035.8552542399
1101306825,800538.8011578518
1100644680,424076.6653309317
1100946562,526089.4856693607
1101300848,880337.6889364449
1101078714,408534.6127429402
1101164710,788552.1248439788
1101190444,535008.3648817169
1101313226,824372.4006061006
1101133971,584086.2916193816
1101300725,395292.76013976056
1101309349,720147.5274538202
1100853384,538725.1020993906
1101251474,868274.3404358681
1101307712,761042.9835004185
1101179450,523760.7847676952
1101006252,563760.2265090867
1101311981,1064603.3623216555
1099149402,387081.6378977079
1100804182,444392.4756394165
1100864328,696057.9487912738
1101051298,1006589.3947906208
1101091869,551194.0307667227
1101306698,813499.7297516967
1101305249,585297.5513524729
1100879336,626052.3603396871
1100891940,611911.8428373003
1101112088,354270.64087839826
1101307736,1080170.612491183
1101305455,657564.603495312
1101318318,632322.6279925768
1101318437,555138.405153081
1101318340,520932.7926070731
1100491772,561307.4448734309
1101303126,586875.5446999024
1101307737,637525.8520596438
1101300723,616671.339888532
1101109897,1007967.9285316986
1101149022,730878.3738622738
1101305239,561394.4642456899
1100647816,490691.5265353608
1101301811,246335.69641767396
1101301999,509237.8601682945
1101302471,606426.4995216512
1101166335,2045271.345555498
1100550988,651211.1662010034
1101289088,863811.9338466298
1101317178,399109.9875903776
1101301998,639852.767932429
1101208381,683558.1099973571
1101306765,355835.1473071923
1101228729,537900.1803585023
1101318528,566735.4608033317
1101313541,1085323.799025272
1101313227,809539.5274059613
1101300783,776761.4368138673
1101302131,533950.1371095268
1099526678,588546.8509384474
1101297111,344424.3631964687
1101081978,1561257.0972326018
1101296061,370897.9224552048
1101306699,326196.0033859787
1101295714,632985.3742846047
1101284907,809783.9273310264
1101291784,959379.1489560714
1101313442,1710359.5236273776
1101295706,481249.192839735
1099911448,608212.5439238499
1101293758,1016695.7145032769
1101082771,642548.2691232056
1101241145,780353.281394104
1101279352,674373.7229580091
1101296031,446762.76828020206
1101316899,401909.1313864416
1101290178,460552.599599352
1099961964,704731.9169616195
1097203184,386480.88553157105
1101287458,745292.6799320765
1100773120,288418.26048698864
1100525252,692040.9302085993
1101295358,595351.078674421
1101315853,802287.4127778005
1101282844,751702.3699108254
1101163282,293171.2315489285
1100983440,471569.9224709357
1101216203,369115.40908581304
1099996508,451327.25249307824
1100959630,670165.2058988018
1101291783,533751.5461146164
1100999858,818122.0000184693
1100397208,544438.6422770536
1101315743,263250.54510703776
1101120365,469258.3011021825
1101189161,501225.2829503563
1101285355,422920.02846538427
1101284979,366442.3425068957
1100687646,754811.2219278631
1101294007,441908.2706165103
1100380624,796319.3836073481
1101281560,584196.4041159397
1100190708,773136.901817112
1101314075,442165.90190153476
1101285356,450766.64924352313
1100512280,893418.3212805779
1101094061,475498.02075556875
1101028608,663270.0857141353
1101190109,641883.7176545176
1100365512,568558.32456846
1101021218,1360532.5344215448
1100632838,807808.7072133038
1101313538,243320.2907997221
1101282265,549323.0001354094
1101283189,521856.7982003703
1097381176,477193.3902744753
1101252047,578060.4054255427
1101285657,372352.7652475002
1101312640,706520.6124132198
1101314669,410911.2773555066
1101282447,454422.37897798873
1101314169,646593.071895442
1101281734,1219731.9827439769
1101278794,528111.144433967
1101286821,488741.51975755935
1101312384,483087.8513558896
1101242888,509918.16846796224
1101286653,550910.2605809468
1100518644,815732.1007291385
1101285084,599686.9163925352
1100338458,775619.5969580001
1101285174,560657.4717304753
1101131494,663183.6009062339
1100966120,517603.3150113087
1101136734,748964.2312387392
1101138183,733516.7925858448
1100966944,578193.4964312306
1100210074,1136096.2137523291
1101277014,852648.4198962387
1101280324,440082.60417080624
1101282527,554801.6391576375
1101179469,956739.5634459918
1101310818,550536.2173534587
1101271132,732411.6101625577
1101272241,316127.5651474737
1101277647,753019.0393500808
1101309796,777973.9981630776
1101286781,421680.27526754653
1101285322,542109.2288361186
1101273372,1103283.5422097615
1099915158,890583.2496996783
1100315624,664495.5529320426
1101312463,456534.3345547532
1101149682,857093.7175348036
1100895678,656840.3851809319
1101313365,400535.21302117227
1101099430,559332.7936773752
1097472394,816584.9092369209
1101275394,1066074.984227672
1101233228,636958.8542403594
1100966114,496353.17944659997
1101282128,530026.6520466757
1101270366,579291.9401421602
1100912350,578068.6930970675
1101283732,593329.2301080357
1100277906,606693.6112006613
1101274739,1205581.7377079353
1101180015,474808.77514988516
1101269075,788035.8810761919
1101276477,722682.9200716385
1101309463,969056.6619901645
1101276726,925977.1179843445
1101271642,564839.3268849356
1101267776,845670.4483209375
1100980952,829952.370837242
1101267105,967797.9844124904
1101137832,996333.0326826724
1099983566,347994.01217280806
1101130857,1145162.3563468077
1101051060,485505.66544405074
1101271590,817741.6940340556
1100794742,523820.2298570962
1101276820,434645.2512625655
1101276072,606569.1512599929
1100993258,1441153.7447942859
1100334998,469109.48861096014
1101307018,982025.8581473727
1100816918,577944.0154368137
1101179477,1017104.7480291595
1100604462,555098.1640536386
1101260906,1037470.2627685393
1101270269,619206.3611895387
1101276310,1113620.7056852358
1101272003,505840.25165891595
1101310730,612547.9484979575
1100610304,683445.921482845
1101268549,663189.0805876473
1100771366,243272.5125197634
1101258995,923063.2838486744
1100662506,565635.4153206275
1101266987,818047.0252308304
1101265613,585456.0757288559
1101276853,571317.9069174106
1101310682,442271.22344718914
1101178925,488565.86203767644
1101311125,531494.2974880383
