sell_id,price
1100575026,615953.1733759092
1100549428,705494.7797430368
1100658222,617913.8767212643
1100937408,721381.810822762
1101037972,705380.8956117446
1100912634,792130.9552361455
1101228730,715504.1671402544
1100165896,451705.9444146197
1100768262,1648534.352735674
1101218501,1124500.4334084175
1099639378,554417.0101895224
1101117342,1151567.8359494281
1101179448,987920.9387865571
1101213155,1176685.2670110464
1099119749,456735.7244730627
1101297715,1652131.2552378678
1101140033,1621979.4823358941
1101064868,1812010.7125295717
1101317804,844987.5861841157
1101111488,706763.40942228
1100768272,1933587.2518010708
1100421544,2301147.907121924
1100722458,784725.0689169745
1101300724,636995.5980603899
1101306824,1153547.288314265
1101197164,538182.3653424514
1101231413,665168.192356532
1101304285,805152.4300349473
1100067940,569971.3221048834
1101308288,643580.9570658087
1100894230,563654.0528456029
1101312910,653363.8217074414
1101223694,310079.267678818
1099639548,622647.3800943044
1099074356,799427.790826021
1100322368,1169153.4598277535
1100961472,735756.1385692712
1100845262,589902.1844123735
1099988176,433007.6142851937
1100042244,380656.1378104976
1101309690,581822.2034163914
1101300574,1942898.159274556
1101224473,650483.4662114028
1100836784,854266.0713132434
1100422398,599171.6919208936
1101314339,930627.0210571517
1101306219,559873.7836918273
1101242401,318340.7490094677
1101315619,704523.8841077816
1101308178,927873.9749943019
1100097290,1292157.0054068533
1101200833,538737.0555056817
1100946856,535687.0750333853
1101307735,1652934.6471034496
1100796864,598548.946366654
1101311288,908593.6133571188
1101130347,937682.665283029
1100182840,1551250.760337
1101316944,548129.0757399494
1101317802,645953.8112785617
1101313751,437281.13849688694
1101314333,897500.2096990169
1101231212,692316.8775770814
1098838700,329636.07724952506
1101197137,926624.7777132338
1100988616,696221.3037026862
1100700050,621874.0538473445
1101164707,537423.6778741255
1101063150,627553.1895062133
1101164320,346862.6900971834
1101303664,398874.0460566219
1101006422,506720.83252538246
1101255674,416084.85690418136
1101307192,1160471.8990748832
1101276634,903250.6071139382
1100528772,238322.98883990804
1101218500,397040.3877022668
1101241664,985495.9488937319
1101308609,1019246.3370476203
1101288529,796855.1184688788
1100900694,876516.3941048213
1101318094,854572.0655226453
1101126989,1005503.176037279
1101032064,878502.7856631568
1100023440,254393.60141801488
1101315490,594790.1055373324
1101255863,1072523.0119957693
1101310157,805108.5719828706
1101314332,724302.9154968893
1101259960,529122.3949235999
1101313536,482945.950385543
1100331688,590283.040089612
1101306825,955292.6007662563
1100644680,393442.2716805065
1100946562,580217.8401084638
1101300848,1261867.6409496502
1101078714,467415.44401759823
1101164710,927030.9296871419
1101190444,761350.5918221908
1101313226,647494.4379939937
1101133971,564001.8778421973
1101300725,420819.4881335541
1101309349,755475.9115945917
1100853384,358612.615066936
1101251474,887722.2621824978
1101307712,860030.1848462763
1101179450,498399.7979215945
1101006252,541805.4722849136
1101311981,1899216.4576396828
1099149402,380498.26343617454
1100804182,400081.388415653
1100864328,604097.9990331079
1101051298,1174330.5859422372
1101091869,579618.0319875646
1101306698,776120.5434013668
1101305249,550616.775213317
1100879336,676929.2176715403
1100891940,353599.10269496014
1101112088,408281.79689869407
1101307736,1359773.5311441796
1101305455,609470.1995690988
1101318318,630270.051539743
1101318437,549890.7318249961
1101318340,519209.43418760225
1100491772,570347.4659201549
1101303126,552344.1312030554
1101307737,663938.9780627199
1101300723,588817.3817716469
1101109897,1441599.483240842
1101149022,617384.883193894
1101305239,674955.4398294281
1100647816,457681.97247345647
1101301811,256700.8056497836
1101301999,617270.2991588244
1101302471,590841.1633999249
1101166335,2015209.019083657
1100550988,658283.8683154036
1101289088,765167.3428605151
1101317178,462111.9751064756
1101301998,682312.5566289503
1101208381,775167.24809718
1101306765,363584.2808417168
1101228729,539035.8036602952
1101318528,522893.36802215653
1101313541,973999.5974840968
1101313227,841507.9787888926
1101300783,906469.9747186897
1101302131,555610.584704316
1099526678,613621.9550269257
1101297111,371087.96237551566
1101081978,1595603.06646616
1101296061,406381.82224517176
1101306699,317164.90303875617
1101295714,427224.7060237677
1101284907,785796.8275502966
1101291784,1148813.1113738997
1101313442,2575170.7261991305
1101295706,673058.4625230526
1099911448,672863.341392085
1101293758,1438254.5705330044
1101082771,554997.4690759932
1101241145,798574.4960393895
1101279352,742752.9024992621
1101296031,332973.4118999822
1101316899,534952.609654184
1101290178,478756.6849318215
1099961964,719325.4606743276
1097203184,358189.7281629541
1101287458,813223.4203127032
1100773120,281911.1864489734
1100525252,893750.5881484539
1101295358,497302.15294463857
1101315853,890285.4868767881
1101282844,845274.4971729117
1101163282,321392.329537542
1100983440,434700.75234324666
1101216203,397301.94006482966
1099996508,562108.2773678487
1100959630,597436.2690042825
1101291783,538450.6485876761
1100999858,770797.505628252
1100397208,529964.2398851849
1101315743,295524.20926512266
1101120365,514686.44637422514
1101189161,472856.2300123381
1101285355,541986.3590651759
1101284979,432521.6371888332
1100687646,671225.3922136645
1101294007,341898.81162002275
1100380624,908980.8081993633
1101281560,596183.1496093662
1100190708,827358.4703836245
1101314075,409977.8278137102
1101285356,489546.99165350443
1100512280,1069241.3457540378
1101094061,491164.1282788552
1101028608,703420.7713158084
1101190109,669099.5788634896
1100365512,609969.4859995851
1101021218,1755007.977503599
